facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-PUL-F1380,pulp_paper,integrated_chemical_pulp,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,148.55,148548.2,712.7,16.296,40.9,0.0,236018.0,44793.0,280812.0,1.8994,1.7457,tCO2e/t-paper,-22834.0,POTENTIAL_SHORTFALL,17
SYN-CHL-F1340,chlor_alkali,diaphragm_cell,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,101.47,101471.7,2930.4,2.363,19.2,0.0,23374.0,172003.0,195378.0,1.9987,1.2684,tCO2e/t-NaOH,-74107.0,POTENTIAL_SHORTFALL,5
SYN-CEM-F1398,cement,grinding_unit,Andhra Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2106.94,2106936.2,109.2,4.193,18.4,81.8,905276.0,134339.0,1039615.0,0.491,0.6838,tCO2e/t-cement,406116.0,POTENTIAL_SURPLUS,13
SYN-IRO-F1269,iron_steel,bf_bof_integrated,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,528.84,528839.7,552.0,20.916,7.6,0.0,1078488.0,193051.0,1271539.0,2.3522,1.8196,tCO2e/t-steel,-281679.0,POTENTIAL_SHORTFALL,12
SYN-TEX-F1282,textile,composite_wet_processing,Odisha,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,22.67,22668.8,4202.0,17.055,22.0,0.0,0.0,53226.0,53226.0,2.2733,4.2026,tCO2e/t-textile,43735.0,POTENTIAL_SURPLUS,5
SYN-CHL-F1304,chlor_alkali,diaphragm_cell,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,326.7,326700.9,1976.4,1.81,21.6,0.0,33005.0,362337.0,395342.0,1.2597,1.1911,tCO2e/t-NaOH,-22408.0,POTENTIAL_SHORTFALL,10
SYN-PET-F1371,petroleum_refinery,lube_specialty_refinery,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6143.41,6143406.4,37.5,3.184,0.0,0.0,1091389.0,165084.0,1256473.0,0.2046,0.1328,tCO2e/t-crude,-441324.0,POTENTIAL_SHORTFALL,8
SYN-PET-F1332,petrochemicals,naphtha_cracker,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,831.42,831416.1,596.1,8.752,4.6,0.0,406031.0,338608.0,744639.0,0.9028,1.0892,tCO2e/t-output,154990.0,POTENTIAL_SURPLUS,13
SYN-ALU-F1268,aluminium,primary_smelter,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,298.67,298668.9,12796.3,4.219,10.9,0.0,606689.0,2438409.0,3045098.0,10.4111,7.3466,tCO2e/t-aluminium,-915285.0,POTENTIAL_SHORTFALL,4
SYN-PUL-F1389,pulp_paper,integrated_chemical_pulp,Jharkhand,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,271.36,271359.7,857.0,9.517,29.3,0.0,0.0,117679.0,117679.0,0.4531,1.8306,tCO2e/t-paper,373791.0,POTENTIAL_SURPLUS,4
SYN-PET-F1365,petrochemicals,gas_cracker_polymers,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1807.43,1807433.3,910.0,9.173,15.8,0.0,925112.0,991473.0,1916585.0,1.0471,1.2642,tCO2e/t-output,392314.0,POTENTIAL_SURPLUS,12
SYN-IRO-F1304,iron_steel,bf_bof_integrated,Odisha,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6691.49,6691490.6,822.2,13.77,12.5,0.0,8615420.0,3445605.0,12061025.0,1.7835,2.2991,tCO2e/t-steel,3450064.0,POTENTIAL_SURPLUS,14
SYN-ALU-F1278,aluminium,primary_smelter,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,392.94,392940.7,13618.3,2.161,7.5,0.0,719369.0,3543999.0,4263369.0,10.82,5.8702,tCO2e/t-aluminium,-1944989.0,POTENTIAL_SHORTFALL,10
SYN-CEM-F1287,cement,integrated_dry_process,Punjab,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,890.21,890207.8,65.6,3.428,8.7,77.1,664603.0,38186.0,702789.0,0.7976,0.6437,tCO2e/t-cement,-136970.0,POTENTIAL_SHORTFALL,5
SYN-ALU-F1353,aluminium,primary_smelter,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,566.85,566852.2,14894.3,2.033,4.2,0.0,1026027.0,5790712.0,6816739.0,11.8832,6.0806,tCO2e/t-aluminium,-3289194.0,POTENTIAL_SHORTFALL,17
SYN-IRO-F1353,iron_steel,bf_bof_integrated,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6891.82,6891819.5,601.7,16.471,15.4,0.0,10613834.0,2510935.0,13124768.0,1.9845,2.4502,tCO2e/t-steel,3209538.0,POTENTIAL_SURPLUS,7
SYN-PET-F1360,petrochemicals,dual_feed_cracker,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,588.1,588100.8,723.3,9.007,14.1,0.0,295561.0,261573.0,557134.0,0.9543,1.2676,tCO2e/t-output,184244.0,POTENTIAL_SURPLUS,19
SYN-FER-F1300,fertiliser,ammonia_urea_integrated,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1773.66,1773657.8,256.4,25.586,1.0,0.0,2532237.0,322430.0,2854667.0,1.5899,1.8209,tCO2e/t-ammonia,409803.0,POTENTIAL_SURPLUS,15
SYN-CEM-F1353,cement,grinding_unit,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,388.71,388712.8,88.8,3.943,25.3,86.3,325601.0,18467.0,344067.0,0.8939,0.7576,tCO2e/t-cement,-52980.0,POTENTIAL_SHORTFALL,6
SYN-IRO-F1282,iron_steel,dri_if,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,945.14,945143.9,491.7,17.488,6.9,0.0,922283.0,309948.0,1232231.0,1.3165,2.9493,tCO2e/t-steel,1543206.0,POTENTIAL_SURPLUS,18
SYN-FER-F1365,fertiliser,ammonia_urea_integrated,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1639.43,1639433.9,271.3,22.953,4.4,0.0,2099793.0,304608.0,2404401.0,1.4596,1.7843,tCO2e/t-ammonia,532313.0,POTENTIAL_SURPLUS,14
SYN-ALU-F1316,aluminium,integrated_smelter_refinery,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,284.47,284469.0,15243.4,3.068,14.8,0.0,545939.0,2645283.0,3191222.0,11.5535,6.5328,tCO2e/t-aluminium,-1428234.0,POTENTIAL_SHORTFALL,6
SYN-CEM-F1292,cement,grinding_unit,Uttar Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,848.29,848285.6,87.0,3.617,31.3,78.3,635502.0,36335.0,671838.0,0.7682,0.6692,tCO2e/t-cement,-83978.0,POTENTIAL_SHORTFALL,8
SYN-CHL-F1320,chlor_alkali,monopolar_membrane,Gujarat,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,170.86,170857.0,2561.9,1.928,25.0,0.0,25689.0,234914.0,260603.0,1.4627,1.4941,tCO2e/t-NaOH,5360.0,POTENTIAL_SURPLUS,16
SYN-PET-F1346,petroleum_refinery,lube_specialty_refinery,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2825.05,2825046.0,69.2,1.971,10.9,0.0,310777.0,124784.0,435561.0,0.1543,0.1433,tCO2e/t-crude,-30956.0,POTENTIAL_SHORTFALL,5
SYN-ALU-F1360,aluminium,primary_smelter,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,517.91,517908.3,15951.4,2.695,5.0,0.0,975084.0,5617566.0,6592650.0,13.0701,7.2291,tCO2e/t-aluminium,-3025079.0,POTENTIAL_SHORTFALL,10
SYN-PUL-F1258,pulp_paper,integrated_chemical_pulp,Madhya Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,106.07,106074.1,786.7,9.04,30.5,0.0,89659.0,41524.0,131183.0,1.2402,1.8136,tCO2e/t-paper,60828.0,POTENTIAL_SURPLUS,17
SYN-TEX-F1315,textile,weaving_dyeing,Tamil Nadu,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,114.64,114638.4,4485.4,17.245,32.0,0.0,0.0,250500.0,250500.0,2.2219,2.8416,tCO2e/t-textile,71042.0,POTENTIAL_SURPLUS,16
SYN-PET-F1285,petroleum_refinery,inland_refinery,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1806.72,1806723.1,62.4,4.268,8.9,0.0,430274.0,73521.0,503795.0,0.2857,0.2469,tCO2e/t-crude,-70060.0,POTENTIAL_SHORTFALL,4
SYN-PET-F1299,petrochemicals,gas_cracker_polymers,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,749.96,749962.4,486.6,7.111,4.6,0.0,498612.0,249303.0,747915.0,0.9507,0.6166,tCO2e/t-output,-250584.0,POTENTIAL_SHORTFALL,10
SYN-PUL-F1273,pulp_paper,recycled_fiber_paper,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,80.85,80847.2,616.8,9.036,32.0,0.0,71228.0,24289.0,95517.0,1.0831,0.8703,tCO2e/t-paper,-17202.0,POTENTIAL_SHORTFALL,2
SYN-ALU-F1357,aluminium,alumina_refinery,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,447.64,447638.1,15774.5,3.536,5.8,0.0,879510.0,4764629.0,5644138.0,12.5487,6.3934,tCO2e/t-aluminium,-2755348.0,POTENTIAL_SHORTFALL,10
SYN-FER-F1377,fertiliser,ammonia_urea_integrated,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1691.47,1691469.4,329.4,30.586,11.8,0.0,2886872.0,351785.0,3238657.0,1.9832,2.2456,tCO2e/t-ammonia,443802.0,POTENTIAL_SURPLUS,4
SYN-CHL-F1357,chlor_alkali,monopolar_membrane,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,319.74,319743.9,2499.0,2.415,4.1,0.0,43081.0,548936.0,592017.0,1.9171,1.6673,tCO2e/t-NaOH,-79876.0,POTENTIAL_SHORTFALL,17
SYN-PET-F1359,petroleum_refinery,high_complexity_coastal,Odisha,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5286.4,5286400.4,48.8,2.904,1.3,0.0,1197303.0,182370.0,1379672.0,0.2673,0.2864,tCO2e/t-crude,101067.0,POTENTIAL_SURPLUS,10
SYN-PET-F1325,petroleum_refinery,inland_refinery,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3354.56,3354560.1,59.4,4.294,8.0,0.0,803758.0,131215.0,934973.0,0.2787,0.1367,tCO2e/t-crude,-476482.0,POTENTIAL_SHORTFALL,1
SYN-FER-F1330,fertiliser,complex_npk_fertiliser,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,397.67,397673.9,173.3,23.598,2.8,0.0,877435.0,47971.0,925406.0,2.3993,2.2264,tCO2e/t-ammonia,-68749.0,POTENTIAL_SHORTFALL,6
SYN-IRO-F1371,iron_steel,bf_bof_integrated,Maharashtra,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5053.06,5053061.0,456.7,14.356,3.3,0.0,6782599.0,1597274.0,8379873.0,1.6793,2.4468,tCO2e/t-steel,3877973.0,POTENTIAL_SURPLUS,5
SYN-PET-F1279,petroleum_refinery,high_complexity_coastal,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4717.35,4717345.1,65.6,2.139,4.8,0.0,563172.0,211061.0,774233.0,0.167,0.1565,tCO2e/t-crude,-49554.0,POTENTIAL_SHORTFALL,7
SYN-CEM-F1302,cement,grinding_unit,Madhya Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2640.48,2640483.5,67.5,4.37,33.0,83.2,1153241.0,85509.0,1238750.0,0.4932,0.6284,tCO2e/t-cement,356967.0,POTENTIAL_SURPLUS,10
SYN-PET-F1389,petrochemicals,gas_cracker_polymers,Andhra Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1428.25,1428245.3,890.6,11.723,4.6,0.0,1305932.0,868815.0,2174747.0,1.4761,0.7644,tCO2e/t-output,-1016478.0,POTENTIAL_SHORTFALL,17
SYN-PUL-F1300,pulp_paper,specialty_paperboard,Andhra Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,252.97,252971.5,769.8,12.943,48.6,0.0,0.0,71617.0,71617.0,0.2814,1.3109,tCO2e/t-paper,260438.0,POTENTIAL_SURPLUS,4
SYN-PUL-F1258,pulp_paper,integrated_chemical_pulp,Madhya Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,120.52,120515.3,762.2,9.637,33.2,0.0,108589.0,43932.0,152520.0,1.2802,1.8136,tCO2e/t-paper,64286.0,POTENTIAL_SURPLUS,8
SYN-CEM-F1314,cement,grinding_unit,Odisha,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1293.39,1293393.9,80.5,3.886,25.1,82.1,1058654.0,55802.0,1114456.0,0.8476,0.5871,tCO2e/t-cement,-336982.0,POTENTIAL_SHORTFALL,8
SYN-CEM-F1280,cement,blended_cement_plant,Karnataka,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,289.08,289082.3,101.6,3.669,10.1,85.0,234675.0,18914.0,253589.0,0.8755,0.754,tCO2e/t-cement,-35114.0,POTENTIAL_SHORTFALL,1
SYN-FER-F1321,fertiliser,complex_npk_fertiliser,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,586.52,586519.3,313.9,29.93,12.5,0.0,979557.0,115327.0,1094883.0,1.7887,2.5658,tCO2e/t-ammonia,455800.0,POTENTIAL_SURPLUS,19
SYN-IRO-F1255,iron_steel,dri_if,Andhra Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3108.08,3108079.2,692.9,12.398,10.4,0.0,3756941.0,1381817.0,5138758.0,1.6044,2.8592,tCO2e/t-steel,3900042.0,POTENTIAL_SURPLUS,19
SYN-FER-F1351,fertiliser,complex_npk_fertiliser,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1789.09,1789085.6,363.4,26.204,11.4,0.0,2615977.0,412477.0,3028454.0,1.6468,2.0773,tCO2e/t-ammonia,770189.0,POTENTIAL_SURPLUS,7
SYN-CHL-F1268,chlor_alkali,bipolar_membrane_cell,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,116.34,116336.6,3262.3,1.794,20.5,0.0,11647.0,216165.0,227813.0,1.9644,1.7013,tCO2e/t-NaOH,-30611.0,POTENTIAL_SHORTFALL,5
SYN-PET-F1322,petroleum_refinery,lube_specialty_refinery,Haryana,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1804.15,1804153.4,55.0,3.999,6.3,0.0,562721.0,66585.0,629306.0,0.3512,0.1526,tCO2e/t-crude,-358369.0,POTENTIAL_SHORTFALL,1
SYN-ALU-F1297,aluminium,alumina_refinery,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,826.13,826128.7,13957.8,3.906,21.7,0.0,1640044.0,6463729.0,8103773.0,9.8247,6.0945,tCO2e/t-aluminium,-3081650.0,POTENTIAL_SHORTFALL,15
SYN-FER-F1280,fertiliser,complex_npk_fertiliser,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1806.05,1806049.9,405.4,24.091,3.7,0.0,4068163.0,504831.0,4572994.0,2.5382,2.4342,tCO2e/t-ammonia,-187768.0,POTENTIAL_SHORTFALL,1
SYN-PET-F1259,petroleum_refinery,lube_specialty_refinery,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2088.05,2088053.4,37.6,4.335,3.3,0.0,505137.0,54320.0,559456.0,0.2604,0.1895,tCO2e/t-crude,-147975.0,POTENTIAL_SHORTFALL,9
SYN-FER-F1358,fertiliser,ammonia_urea_integrated,Maharashtra,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,469.8,469804.1,374.5,28.903,10.1,0.0,1269598.0,113299.0,1382897.0,2.8892,2.5309,tCO2e/t-ammonia,-168318.0,POTENTIAL_SHORTFALL,12
SYN-FER-F1279,fertiliser,complex_npk_fertiliser,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1520.56,1520555.9,355.9,28.47,6.1,0.0,2415615.0,363632.0,2779247.0,1.7485,2.1221,tCO2e/t-ammonia,568106.0,POTENTIAL_SURPLUS,4
SYN-IRO-F1349,iron_steel,bf_bof_integrated,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2382.07,2382069.6,524.0,22.675,10.4,0.0,3013896.0,801108.0,3815004.0,1.5212,2.3465,tCO2e/t-steel,1965897.0,POTENTIAL_SURPLUS,11
SYN-CEM-F1310,cement,integrated_dry_process,Haryana,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2344.01,2344011.5,94.9,3.558,23.0,74.9,1753022.0,122647.0,1875669.0,0.7737,0.7528,tCO2e/t-cement,-49055.0,POTENTIAL_SHORTFALL,19
SYN-PET-F1293,petroleum_refinery,lube_specialty_refinery,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5381.34,5381343.5,36.4,2.177,2.9,0.0,653638.0,136025.0,789663.0,0.151,0.1854,tCO2e/t-crude,184944.0,POTENTIAL_SURPLUS,1
SYN-ALU-F1343,aluminium,primary_smelter,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,124.06,124060.9,16701.0,1.852,19.8,0.0,223382.0,1190047.0,1413429.0,11.4241,7.6854,tCO2e/t-aluminium,-463826.0,POTENTIAL_SHORTFALL,12
SYN-CHL-F1375,chlor_alkali,monopolar_membrane,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,320.51,320506.6,2835.6,2.232,20.3,0.0,39926.0,518350.0,558276.0,1.738,1.5437,tCO2e/t-NaOH,-62264.0,POTENTIAL_SHORTFALL,17
SYN-FER-F1351,fertiliser,complex_npk_fertiliser,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1506.83,1506825.4,363.7,26.181,13.1,0.0,2201298.0,340992.0,2542289.0,1.6579,2.0773,tCO2e/t-ammonia,631997.0,POTENTIAL_SURPLUS,14
SYN-FER-F1262,fertiliser,ammonia_urea_integrated,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,977.83,977825.2,312.8,25.032,13.4,0.0,1365792.0,189617.0,1555409.0,1.5585,1.7639,tCO2e/t-ammonia,200841.0,POTENTIAL_SURPLUS,9
SYN-PET-F1279,petrochemicals,naphtha_cracker,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1494.41,1494411.2,828.1,10.064,10.6,0.0,839221.0,791825.0,1631045.0,1.0338,1.2144,tCO2e/t-output,269840.0,POTENTIAL_SURPLUS,3
SYN-ALU-F1362,aluminium,alumina_refinery,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,187.74,187741.4,13808.9,1.52,12.0,0.0,320065.0,1633184.0,1953249.0,10.6247,6.959,tCO2e/t-aluminium,-688198.0,POTENTIAL_SHORTFALL,3
SYN-PUL-F1336,pulp_paper,integrated_chemical_pulp,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,102.36,102361.9,764.7,15.409,14.0,0.0,153783.0,48187.0,201970.0,2.0099,1.3217,tCO2e/t-paper,-70446.0,POTENTIAL_SHORTFALL,11
SYN-FER-F1370,fertiliser,ammonia_urea_integrated,Tamil Nadu,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1753.88,1753876.1,235.4,30.485,7.3,0.0,4170457.0,273922.0,4444379.0,2.5985,1.8842,tCO2e/t-ammonia,-1252709.0,POTENTIAL_SHORTFALL,17
SYN-IRO-F1383,iron_steel,pellet_plant,Jharkhand,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1842.07,1842066.6,449.1,12.29,3.3,0.0,2116773.0,572547.0,2689320.0,1.3822,1.966,tCO2e/t-steel,1075399.0,POTENTIAL_SURPLUS,8
SYN-IRO-F1321,iron_steel,dri_eaf,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2866.95,2866952.5,771.4,17.396,17.2,0.0,4862665.0,1311689.0,6174354.0,2.1288,1.8575,tCO2e/t-steel,-777744.0,POTENTIAL_SHORTFALL,14
SYN-FER-F1306,fertiliser,ammonia_urea_integrated,Rajasthan,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,326.64,326643.7,419.3,28.805,9.2,0.0,879736.0,89055.0,968790.0,2.9221,2.2146,tCO2e/t-ammonia,-231112.0,POTENTIAL_SHORTFALL,16
SYN-TEX-F1298,textile,composite_wet_processing,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,18.45,18448.3,6003.4,26.446,44.2,0.0,47569.0,44272.0,91841.0,4.8514,4.0747,tCO2e/t-textile,-14329.0,POTENTIAL_SHORTFALL,11
SYN-CEM-F1287,cement,integrated_dry_process,Punjab,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,928.91,928911.9,72.3,3.639,4.8,76.0,707764.0,45767.0,753531.0,0.8105,0.6437,tCO2e/t-cement,-154920.0,POTENTIAL_SHORTFALL,3
SYN-PET-F1373,petrochemicals,dual_feed_cracker,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1024.96,1024961.4,634.3,10.781,9.2,0.0,616593.0,422714.0,1039307.0,1.0523,0.7532,tCO2e/t-output,-306611.0,POTENTIAL_SHORTFALL,17
SYN-PET-F1253,petrochemicals,dual_feed_cracker,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1745.3,1745296.8,568.4,11.203,5.7,0.0,1091043.0,670170.0,1761213.0,0.9981,1.3833,tCO2e/t-output,672347.0,POTENTIAL_SURPLUS,9
SYN-IRO-F1259,iron_steel,bf_bof_integrated,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1361.86,1361855.3,614.4,19.802,9.6,0.0,2521396.0,541843.0,3063239.0,2.3291,2.3792,tCO2e/t-steel,68191.0,POTENTIAL_SURPLUS,12
SYN-IRO-F1294,iron_steel,dri_eaf,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4954.19,4954189.1,713.4,18.912,14.9,0.0,5228070.0,2153331.0,7381401.0,1.3957,2.4774,tCO2e/t-steel,5359141.0,POTENTIAL_SURPLUS,13
SYN-ALU-F1332,aluminium,alumina_refinery,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,565.72,565719.2,12485.2,4.105,5.8,0.0,1142872.0,4761878.0,5904750.0,10.6083,5.8726,tCO2e/t-aluminium,-2679089.0,POTENTIAL_SHORTFALL,8
SYN-ALU-F1389,aluminium,alumina_refinery,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,674.56,674563.2,14682.5,1.883,6.2,0.0,1211577.0,6651993.0,7863570.0,11.5834,6.8085,tCO2e/t-aluminium,-3220986.0,POTENTIAL_SHORTFALL,0
SYN-ALU-F1377,aluminium,integrated_smelter_refinery,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,318.46,318462.8,14834.0,3.124,20.7,0.0,612910.0,2683412.0,3296323.0,10.42,7.4101,tCO2e/t-aluminium,-958536.0,POTENTIAL_SHORTFALL,16
SYN-PET-F1331,petrochemicals,naphtha_cracker,Maharashtra,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,742.64,742635.8,579.0,7.401,14.7,0.0,513904.0,262667.0,776571.0,1.0698,0.9343,tCO2e/t-output,-100660.0,POTENTIAL_SHORTFALL,10
SYN-PET-F1350,petroleum_refinery,inland_refinery,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,9064.67,9064667.1,60.3,3.788,9.9,0.0,2677929.0,352397.0,3030327.0,0.339,0.1885,tCO2e/t-crude,-1364622.0,POTENTIAL_SHORTFALL,12
SYN-CHL-F1390,chlor_alkali,monopolar_membrane,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,90.5,90495.8,2362.0,1.56,15.8,0.0,7877.0,128823.0,136700.0,1.5288,1.3145,tCO2e/t-NaOH,-19394.0,POTENTIAL_SHORTFALL,5
SYN-PUL-F1305,pulp_paper,recycled_fiber_paper,Madhya Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,89.65,89651.4,1214.4,13.542,47.5,0.0,113511.0,40901.0,154413.0,1.7068,1.5151,tCO2e/t-paper,-17188.0,POTENTIAL_SHORTFALL,10
SYN-TEX-F1277,textile,weaving_dyeing,Tamil Nadu,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,142.6,142595.0,4880.1,32.4,11.3,0.0,0.0,442148.0,442148.0,3.0349,5.7319,tCO2e/t-textile,384576.0,POTENTIAL_SURPLUS,2
SYN-PET-F1350,petrochemicals,dual_feed_cracker,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1115.26,1115260.3,612.2,8.787,12.2,0.0,764370.0,429205.0,1193575.0,1.071,1.4403,tCO2e/t-output,411857.0,POTENTIAL_SURPLUS,17
